ID,user,movie,rating
173511,22625,4858
173512,1945,13134
173513,15311,6994
173514,26420,6570
173515,32801,17226
173516,9098,3642
173517,5209,15808
173518,35514,11850
173519,33707,19715
173520,25749,16107
173521,7711,6584
173522,10776,1360
173523,28131,18878
173524,18662,6467
173525,24429,6981
173526,17332,3166
173527,5171,2603
173528,6392,16787
173529,15097,11199
173530,35045,1749
173531,37779,4666
173532,5412,5388
173533,39072,7740
173534,31310,8873
173535,19480,15192
173536,14757,6447
173537,20936,9814
173538,25471,1781
173539,13327,2734
173540,21182,1418
173541,6568,2397
173542,38956,7097
173543,32063,12778
173544,19243,5059
173545,33272,2544
173546,15795,2984
173547,10468,7323
173548,37570,1995
173549,30928,7324
173550,38424,10262
173551,30014,13211
173552,37761,4330
173553,19213,6402
173554,9948,142
173555,10127,863
173556,7944,1857
173557,34705,1560
173558,36301,11314
173559,12300,4477
173560,37490,11198
173561,33866,4835
173562,18537,15901
173563,23802,11291
173564,38278,3030
173565,8747,16176
173566,17539,17814
173567,5259,244
173568,5245,6850
173569,24256,961
173570,21464,8405
173571,16463,10096
173572,30642,6422
173573,5353,12349
173574,16427,1298
173575,18492,11163
173576,2637,7908
173577,12458,16125
173578,26494,19566
173579,14114,16421
173580,7861,415
173581,4481,3753
173582,8061,357
173583,10263,18294
173584,7060,18735
173585,33878,11081
173586,7007,6425
173587,26016,10251
173588,14835,17811
173589,32068,18035
173590,2218,1153
173591,7758,8752
173592,34223,2806
173593,15069,6818
173594,34073,4062
173595,26783,4478
173596,4638,17931
173597,5347,4710
173598,25810,19118
173599,27917,14504
173600,37779,2555
173601,15239,14498
173602,29258,13594
173603,5603,1857
173604,36216,7844
173605,37507,5896
173606,14036,15516
173607,14753,14531
173608,23682,3007
173609,16858,5824
173610,39073,13581
173611,38223,3595
173612,26409,10794
173613,32390,9150
173614,11033,4994
173615,30055,9018
173616,6480,7689
173617,2177,3152
173618,2827,7234
173619,11439,6439
173620,917,13324
173621,14035,19827
173622,3031,18713
173623,10144,6906
173624,4876,3280
173625,19988,7561
173626,26236,15073
173627,6916,12626
173628,16840,1697
173629,12524,11934
173630,25769,16053
173631,22351,12129
173632,28330,7661
173633,25142,4606
173634,26623,18204
173635,13015,681
173636,22694,544
173637,35114,670
173638,10120,19641
173639,30248,4535
173640,4729,2178
173641,38111,9021
173642,15469,19604
173643,35254,16387
173644,28699,11745
173645,12172,1679
173646,39064,2446
173647,11644,1078
173648,1773,3496
173649,12966,3657
173650,17447,10354
173651,32097,9104
173652,33500,12946
173653,11152,344
173654,14876,19783
173655,38917,1990
173656,12786,8367
173657,35051,5487
173658,39074,822
173659,19387,5249
173660,29442,13574
173661,32461,6150
173662,32378,7233
173663,23864,5347
173664,11710,15997
173665,4206,1192
173666,33627,4083
173667,24962,2785
173668,15260,10963
173669,33194,7839
173670,9306,2801
173671,25488,1747
173672,5585,1398
173673,30539,216
173674,30963,408
173675,38425,3096
173676,27767,5121
173677,31705,1232
173678,1617,1456
173679,38892,13484
173680,859,10767
173681,22838,15134
173682,8943,1308
173683,4137,5172
173684,18467,1389
173685,7519,17475
173686,31858,192
173687,29363,3177
173688,2477,8680
173689,12842,3988
173690,19972,8585
173691,6724,4124
173692,1488,5199
173693,8993,18366
173694,24798,3899
173695,17062,4591
173696,2952,3628
173697,27108,7322
173698,3678,3496
173699,37892,14981
173700,24703,6011
173701,1080,6762
173702,3628,14727
173703,15547,16715
173704,15642,16727
173705,26899,10340
173706,640,18722
173707,31975,5332
173708,39075,10426
173709,27276,19096
173710,21117,8561
173711,6939,3809
173712,10059,19606
173713,10879,1426
173714,36617,12691
173715,17943,4547
173716,32391,3061
173717,21961,5835
173718,33703,10687
173719,20373,1045
173720,38052,10025
173721,355,6880
173722,25392,6266
173723,16642,13452
173724,30201,3507
173725,6084,11509
173726,3550,19576
173727,4809,13613
173728,19246,9955
173729,2937,1553
173730,33172,522
173731,13071,8169
173732,1360,3979
173733,29580,18375
173734,5392,1002
173735,18587,228
173736,9786,1405
173737,33738,5055
173738,5465,6946
173739,12430,2706
173740,27073,1765
173741,23424,7484
173742,29945,2252
173743,35620,8659
173744,29115,4823
173745,31347,1144
173746,9643,16140
173747,4427,13939
173748,14408,8600
173749,7770,9196
173750,15121,19418
173751,34640,519
173752,33710,681
173753,27505,2719
173754,32851,19076
173755,3936,10664
173756,2168,12199
173757,15120,18832
173758,28128,14297
173759,26704,19888
173760,3019,1583
173761,12368,6479
173762,36775,3568
173763,35437,324
173764,11919,3604
173765,23134,10730
173766,12421,1616
173767,17955,1142
173768,20731,10044
173769,23230,11903
173770,5,2011
173771,33855,189
173772,24858,7863
173773,14988,8005
173774,12351,5888
173775,19485,8919
173776,16234,858
173777,38985,16368
173778,12483,14854
173779,29756,15054
173780,3692,10218
173781,10092,10532
173782,8514,9699
173783,10495,1607
173784,37650,7494
173785,5329,2502
173786,23894,1453
173787,10967,18387
173788,26488,10040
173789,1337,1013
173790,8385,19038
173791,10096,18508
173792,19514,12903
173793,1505,2415
173794,33206,771
173795,28466,5162
173796,8828,413
173797,6496,3530
173798,12603,17794
173799,38268,6834
173800,33263,14667
173801,18847,13042
173802,20314,19876
173803,6375,2062
173804,14503,9230
173805,27057,15665
173806,35966,10467
173807,24936,19876
173808,39070,16542
173809,6186,12773
173810,22208,7336
173811,24284,9920
173812,14093,18538
173813,21181,9421
173814,37083,13608
173815,34654,19668
173816,37207,13221
173817,1609,5922
173818,24670,8760
173819,15537,10094
173820,9686,7925
173821,27332,10636
173822,4456,7561
173823,12865,3169
173824,21621,5918
173825,1413,13047
173826,22810,1323
173827,12222,3222
173828,16220,11488
173829,6659,9736
173830,35064,3898
173831,31238,1592
173832,38666,1444
173833,25334,12341
173834,12512,3141
173835,6640,1808
173836,21718,7558
173837,35675,6724
173838,31735,1639
173839,37113,414
173840,20596,3988
173841,20847,141
173842,6170,3843
173843,23989,17538
173844,32806,2471
173845,25298,16208
173846,29021,16698
173847,9898,16459
173848,10713,1930
173849,16519,7708
173850,28794,4309
173851,11483,8684
173852,16492,19422
173853,8979,3374
173854,16553,228
173855,27891,6078
173856,1429,3103
173857,26895,4629
173858,9198,19492
173859,22277,19173
173860,37176,2907
173861,25393,4659
173862,7714,8799
173863,36689,16747
173864,2870,17649
173865,35913,1485
173866,1603,16610
173867,36412,14541
173868,9608,1824
173869,36359,220
173870,11712,17224
173871,8438,18262
173872,32938,6040
173873,38943,19802
173874,7906,13387
173875,25633,12267
173876,29212,6866
173877,39076,13870
173878,35321,1118
173879,23386,12383
173880,26300,15133
173881,36336,15865
173882,6740,3983
173883,8645,14701
173884,27241,15565
173885,11952,298
173886,39077,15334
173887,2239,5394
173888,32770,51
173889,30827,2538
173890,8415,15806
173891,20686,6553
173892,30099,10885
173893,38006,10959
173894,1278,18518
173895,21843,6077
173896,368,13484
173897,21699,15190
173898,12410,14584
173899,13894,324
173900,593,14682
173901,27611,1029
173902,20580,7283
173903,13118,9668
173904,21197,8879
173905,22422,3674
173906,16082,13139
173907,28557,15531
173908,6892,525
173909,5590,18043
173910,3139,15197
173911,27650,15280
173912,11374,1715
173913,36793,6011
173914,38316,3809
173915,10230,2953
173916,18831,8540
173917,21524,530
173918,15579,4214
173919,13652,425
173920,15709,12168
173921,26026,1309
173922,28484,8679
173923,24293,17075
173924,31472,19505
173925,21064,1702
173926,11261,7683
173927,36338,6834
173928,35778,1318
173929,309,1212
173930,19084,3382
173931,6295,3317
173932,27949,780
173933,15120,2970
173934,34485,7700
173935,15326,17159
173936,29032,13725
173937,35822,12111
173938,28472,1874
173939,17254,4132
173940,1,4678
173941,5155,5529
173942,19925,9777
173943,26373,970
173944,25320,9232
173945,13750,6417
173946,9086,6975
173947,21287,5639
173948,11662,197
173949,37892,19167
173950,18643,789
173951,32507,1296
173952,15755,14989
173953,10717,11239
173954,14810,12994
173955,37216,9319
173956,18390,5621
173957,24260,2397
173958,10787,337
173959,17930,2565
173960,20905,1641
173961,95,4419
173962,33004,9785
173963,24180,18085
173964,7330,17102
173965,17617,16071
173966,30320,18988
173967,4095,5270
173968,8617,13992
173969,32154,1458
173970,19525,9020
173971,21870,6932
173972,32713,1305
173973,19900,12789
173974,29343,2363
173975,10190,7005
173976,29458,16744
173977,34390,14738
173978,814,949
173979,30095,257
173980,6283,2424
173981,10333,5691
173982,32612,981
173983,2390,2447
173984,7019,13705
173985,18831,3763
173986,13766,4303
173987,19431,13789
173988,24282,17303
173989,12040,1457
173990,31289,7206
173991,20892,2022
173992,12589,5771
173993,27958,115
173994,29436,15317
173995,10092,7021
173996,35853,19674
173997,4810,1514
173998,11972,14433
173999,32669,304
174000,10823,1378
174001,29482,257
174002,37494,16161
174003,17800,3628
174004,12618,5831
174005,31084,10063
174006,17303,16750
174007,10040,13606
174008,21280,9673
174009,22262,1679
174010,11724,1342
174011,32129,18713
174012,19259,985
174013,6534,554
174014,31208,906
174015,27863,11600
174016,35290,3222
174017,28640,1858
174018,11307,11783
174019,29285,17444
174020,20415,4862
174021,1670,4823
174022,23125,3074
174023,39027,14161
174024,10484,17192
174025,11947,2671
174026,26469,18049
174027,2871,15963
174028,8959,442
174029,39078,3792
174030,16394,5230
174031,34787,5632
174032,487,18578
174033,2727,1269
174034,1012,15474
174035,17551,15782
174036,23382,180
174037,14936,8326
174038,17469,9478
174039,38268,13457
174040,24639,10029
174041,8218,2081
174042,11948,379
174043,17323,5056
174044,6271,6991
174045,37583,2265
174046,15615,472
174047,2245,5594
174048,25370,9602
174049,27123,5942
174050,28113,8927
174051,3579,16744
174052,37295,1028
174053,27827,12130
174054,28604,2686
174055,5177,10974
174056,27814,14625
174057,39079,13463
174058,10839,15693
174059,12901,426
174060,10254,3721
174061,28467,9243
174062,18918,7500
174063,8909,303
174064,26047,11431
174065,36187,4848
174066,19257,13086
174067,33135,1756
174068,15000,8
174069,25187,7316
174070,10847,12337
174071,13046,4780
174072,8311,17707
174073,20810,153
174074,10284,6006
174075,29733,6392
174076,22327,15405
174077,1752,19044
174078,11011,6550
174079,23941,1790
174080,6906,10603
174081,8301,933
174082,34085,4787
174083,37732,13474
174084,27812,5996
174085,3615,14894
174086,7722,10601
174087,3338,10864
174088,6607,5038
174089,21644,8215
174090,17109,3326
174091,39080,14256
174092,32493,7710
174093,20274,6685
174094,27107,4428
174095,39081,1168
174096,14155,3988
174097,16793,2910
174098,9639,8163
174099,20122,16234
174100,21370,1653
174101,24986,3173
174102,39082,14394
174103,1901,4404
174104,37034,1983
174105,35813,3901
174106,10818,1248
174107,77,11025
174108,2694,7043
174109,1749,1576
174110,6841,12939
174111,31051,480
174112,15902,13050
174113,16849,12964
174114,20901,2313
174115,8554,12420
174116,1632,14202
174117,35332,1139
174118,19400,4623
174119,19538,11407
174120,5150,16540
174121,20904,14221
174122,10166,11567
174123,13320,5644
174124,4312,13555
174125,15218,11499
174126,3329,3595
174127,23116,2587
174128,19225,16898
174129,1732,5443
174130,13525,4334
174131,14837,15878
174132,2150,5676
174133,11987,5569
174134,28629,6688
174135,2548,872
174136,23822,13528
174137,7889,14979
174138,27562,6660
174139,28109,4420
174140,32288,11875
174141,21774,12799
174142,5884,715
174143,32599,12488
174144,5824,1201
174145,24808,13505
174146,16471,2269
174147,37604,2354
174148,38299,7922
174149,5362,2990
174150,31928,8299
174151,29944,16796
174152,17114,4685
174153,7856,13342
174154,20905,9227
174155,34223,10510
174156,23108,1097
174157,35574,39
174158,5060,2401
174159,13452,17283
174160,6777,2845
174161,24617,6258
174162,29882,9778
174163,1288,502
174164,19632,5299
174165,25046,6008
174166,12920,7281
174167,12224,1462
174168,17909,415
174169,938,4132
174170,8295,17001
174171,29278,8771
174172,11363,17965
174173,22582,196
174174,9410,3622
174175,33832,10041
174176,7574,5410
174177,5028,6798
174178,30832,17759
174179,5634,926
174180,33012,2697
174181,1767,8987
174182,14772,1011
174183,7397,10839
174184,3573,2612
174185,28217,15145
174186,22115,18257
174187,3755,17583
174188,36897,1819
174189,25894,7890
174190,21950,5486
174191,29022,4053
174192,39083,19900
174193,6711,18722
174194,15875,4099
174195,9608,5454
174196,10691,13506
174197,38763,14433
174198,15385,14751
174199,5918,7972
174200,20833,18648
174201,975,10369
174202,21256,3566
174203,31353,12720
174204,37936,3025
174205,12617,6366
174206,8790,6153
174207,2797,14177
174208,35765,53
174209,6953,5053
174210,24979,12421
174211,33176,15918
174212,27360,2530
174213,35064,1215
174214,5992,16540
174215,26330,888
174216,38212,7057
174217,18425,1144
174218,17514,19414
174219,34401,17874
174220,34623,18385
174221,24324,1536
174222,29751,8797
174223,3822,7041
174224,39084,13298
174225,15626,18797
174226,8247,3777
174227,6935,2254
174228,3169,1759
174229,11778,5892
174230,1421,3395
174231,31249,5937
174232,3679,5051
174233,39085,4577
174234,22018,7790
174235,10083,1317
174236,18930,132
174237,1970,12194
174238,9662,18057
174239,20536,700
174240,2958,11964
174241,36329,9501
174242,14094,12115
174243,28422,7442
174244,269,7242
174245,11127,7249
174246,38988,8073
174247,6762,3337
174248,33779,10479
174249,13890,2346
174250,7657,11101
174251,5558,731
174252,34644,14477
174253,10111,19243
174254,34415,1380
174255,35564,4911
174256,31961,11411
174257,29556,18050
174258,32134,215
174259,21400,11542
174260,12222,1501
174261,26076,10049
174262,38231,14283
174263,6928,4377
174264,35289,5537
174265,21676,18960
174266,27897,9582
174267,9695,8216
174268,29038,19611
174269,3545,19305
174270,24426,3628
174271,30969,8161
174272,37884,727
174273,8147,3222
174274,34118,16980
174275,36907,2804
174276,9791,9516
174277,13366,15057
174278,4568,2110
174279,38211,448
174280,21502,10008
174281,18496,18768
174282,18763,357
174283,9241,3543
174284,724,18891
174285,5838,11574
174286,23824,14393
174287,31818,6013
174288,31719,14959
174289,37524,611
174290,7095,16568
174291,27329,14939
174292,15490,14535
174293,20882,15021
174294,32756,3885
174295,31112,1832
174296,31035,2923
174297,31985,9880
174298,4614,1139
174299,10322,5479
174300,3274,2856
174301,18164,205
174302,28400,6733
174303,16543,14249
174304,20606,14962
174305,32030,17308
174306,10550,893
174307,14083,2914
174308,17090,2724
174309,35066,2541
174310,29612,3555
174311,30688,1279
174312,34620,1308
174313,4153,18286
174314,29537,13370
174315,20837,17471
174316,8576,1056
174317,10158,2532
174318,35090,906
174319,25293,10072
174320,35337,2694
174321,27174,15209
174322,8341,11530
174323,8560,8398
174324,32421,3426
174325,3337,1461
174326,28460,2016
174327,19987,915
174328,22957,7874
174329,6271,2881
174330,38837,10673
174331,34131,4546
174332,19654,2969
174333,33899,17591
174334,38166,18247
174335,9314,6287
174336,17202,5557
174337,10008,7896
174338,14835,16623
174339,2843,17337
174340,18126,18632
174341,16847,16151
174342,32573,122
174343,26071,14147
174344,14531,3085
174345,11629,480
174346,34544,2967
174347,34309,3736
174348,33788,992
174349,17949,11737
174350,12336,369
174351,26113,258
174352,22228,6480
174353,2740,13473
174354,23592,8619
174355,14635,15194
174356,11846,6221
174357,39043,11953
174358,13577,5206
174359,26879,822
174360,31713,115
174361,37993,5724
174362,23817,6860
174363,8655,3056
174364,15500,1235
174365,22441,5485
174366,9525,2854
174367,13564,2697
174368,1519,884
174369,26855,14003
174370,11110,4273
174371,37227,18327
174372,37030,6196
174373,17195,15991
174374,10938,2123
174375,22909,13746
174376,4655,3885
174377,28828,2196
174378,17320,18441
174379,4697,144
174380,9850,8175
174381,24740,2982
174382,17399,9073
174383,35981,423
174384,6446,7965
174385,23553,8779
174386,33268,1211
174387,29703,16682
174388,13183,7448
174389,18161,11397
174390,9231,387
174391,26033,12035
174392,29099,1167
174393,2180,19744
174394,39086,4720
174395,36706,636
174396,13548,2105
174397,27836,7050
174398,26087,12266
174399,3439,1833
174400,7101,228
174401,22805,12045
174402,18294,12007
174403,26188,17
174404,8621,17409
174405,17028,7869
174406,19302,7401
174407,1117,11714
174408,31957,2645
174409,22015,18362
174410,25624,4574
174411,31509,8299
174412,21865,13980
174413,1083,9097
174414,30852,4604
174415,9414,13419
174416,22601,611
174417,33977,8944
174418,18182,19157
174419,21823,5389
174420,23687,6926
174421,34148,8337
174422,4575,5676
174423,27145,1846
174424,16373,3048
174425,10411,7489
174426,1311,1781
174427,27148,8081
174428,38660,3839
174429,8062,1326
174430,31706,15025
174431,1850,854
174432,10501,14805
174433,28647,4104
174434,35792,8605
174435,13183,1926
174436,22945,4486
174437,8514,3330
174438,4391,18107
174439,27118,1409
174440,841,1094
