userID-itemID,prediction
U926414915-I538805221,3.85735692406
U901683949-I862297112,4.3329282155
U241821788-I480122535,3.96171792885
U550949345-I390209706,4.15835200509
U960691496-I936189886,4.6545067569
U420697747-I408772898,4.31159972557
U147661475-I048808715,4.67280883443
U351690176-I771805882,4.39912420779
U923527827-I790443740,3.63558839876
U067998451-I149970167,4.09103840109
U512677873-I872510780,4.12479736172
U229966663-I407749624,4.0701997301
U327428394-I351172401,4.36282460179
U780022828-I291505170,4.51059088577
U495781139-I657318177,3.7985598699
U312385650-I066968326,3.82636681878
U457590295-I243707092,4.07877430099
U747932061-I768163207,3.90468504507
U776426514-I854555307,4.13418507617
U608040143-I542471222,4.38626358195
U691308013-I090994876,4.47574022306
U640722272-I118479891,4.57135818765
U609792365-I048402278,4.54541583585
U410371240-I367205139,4.65820114598
U565661762-I731128968,3.84861369511
U795465971-I599105559,4.50732949421
U726854421-I353891800,4.44986734268
U443894609-I045897038,4.1395917388
U943202126-I463260579,3.70459049186
U202242126-I799295226,4.50776802788
U967259698-I526834391,4.02429562991
U737252108-I394231769,4.2527982495
U379057804-I078906835,4.65053068725
U170378890-I697864603,4.41576658487
U496075146-I550048404,4.25236908621
U084630442-I671791257,3.8480589465
U942308202-I115982906,4.26037703461
U595183022-I863584700,3.91428666787
U451272137-I393213425,4.49028952197
U082826980-I769498193,4.25188575235
U443930719-I388872524,4.29590561532
U337878764-I313206222,4.5184805389
U249138237-I243398442,4.22875594627
U870522276-I532347516,4.0236009799
U610161352-I480449784,4.10619622347
U191910705-I139123677,4.08556895347
U227934931-I900626000,4.242515531
U944158901-I785850524,4.05577688597
U959368433-I739810136,4.51286992711
U784149537-I971716223,4.66814498629
U186293109-I786351341,4.43231944799
U814754474-I220572379,3.86686565372
U116745715-I940762345,4.39497160104
U840973311-I319890008,3.99335221408
U546253101-I010310636,4.03948368403
U111935646-I650523992,4.49099605302
U444270948-I833319191,3.91623747526
U174471106-I613156238,4.07383563268
U668422418-I925503475,4.22570843268
U714516681-I137849739,3.86299115272
U408841398-I822988927,4.6470656476
U178944704-I747457005,4.33232438712
U306460952-I927731514,3.93540052715
U682312747-I106102940,4.7188939298
U640420701-I108046320,3.83725763524
U430345691-I010313930,3.75109857135
U584451366-I354773038,4.40141471225
U346636942-I188236328,4.33369730833
U055717379-I868086952,4.43472643824
U651917486-I557101987,4.46930047512
U333470773-I078975271,4.41420027506
U599978283-I378023927,4.32042340106
U362552720-I492063918,3.57308817234
U625889291-I181791537,4.05901680476
U053030353-I282120967,3.8462916642
U742600748-I633670299,4.25879500372
U545877801-I880910854,4.52300719485
U363946977-I386089467,4.12267487611
U995340650-I856019109,3.64121674863
U694932326-I022131736,4.76679140694
U757961612-I652960704,4.59056989089
U617109663-I181505708,4.09154122994
U988805387-I332091810,4.53125519227
U239600615-I067668154,4.47201923404
U507754244-I193798988,3.98970347373
U346194889-I992508262,4.1742439472
U887664336-I543056877,4.27062425656
U145079219-I134113301,4.21062208009
U554633030-I729119553,4.37074678679
U750957639-I374987856,4.44144036957
U139676403-I451379175,4.6300494243
U683651913-I708961011,4.03459688103
U347163852-I331018941,4.60344572825
U226678582-I273210886,4.24939129681
U199921594-I642041976,3.95589052909
U997534126-I786793198,4.31028586356
U504381130-I633511327,3.78109059695
U140655412-I031762313,4.24933265883
U150718182-I519307820,4.06696366807
U149961596-I128352637,4.41326796793
U817407928-I038560810,3.53969944472
U067489893-I381643509,3.8270983082
U398774572-I850670745,3.73538664897
U742523833-I751477616,4.13796661626
U943964851-I633804958,4.34613049095
U886049594-I838167328,4.46555763314
U095596939-I491109886,3.84106808394
U892865251-I569952332,4.40746742627
U033632433-I586582494,4.26720441761
U453743318-I086440364,4.44802641
U498459574-I091441259,4.66281112324
U075546669-I328924012,3.87423459599
U329931126-I081226157,4.18337849312
U805508910-I480449043,4.12364841707
U945988910-I317247843,3.85954323232
U300481512-I472215572,4.23102804963
U673330395-I912256451,4.55708997339
U156885490-I075049201,4.06261285544
U490315117-I232102298,4.30465489485
U544193058-I198940953,4.38911780621
U577057330-I515250286,4.17494995508
U649053020-I033724277,4.26100380933
U921130178-I192467176,4.3155945253
U721517521-I764739496,4.11847197841
U018944683-I251297801,3.98312839567
U582018024-I935018788,4.42388872392
U878864005-I064493413,4.70049031014
U852324905-I418073589,4.63695454585
U186287634-I604098453,4.30918744483
U107398130-I737513215,4.34256631403
U775926363-I989632901,4.43675551366
U047995478-I613732726,4.61688551891
U256932802-I748613963,4.56170733859
U179466051-I625941365,4.31987859881
U772582442-I668465081,3.96403295121
U607189380-I674113201,4.27074871829
U428596366-I587609794,3.9235419345
U040134596-I337632428,3.8984721502
U059829649-I438457751,4.67180910608
U867079264-I810849768,4.22604979265
U776862035-I141870558,4.16942512453
U306672034-I569967924,4.25578165558
U401373824-I433757972,4.08990581757
U570142460-I620786735,4.40204302661
U320669763-I857917119,4.51214488131
U494760939-I452575675,4.65943712633
U059989378-I865421605,4.4396150279
U730503054-I047407560,4.29623815052
U352869625-I501847147,4.07739462334
U694584595-I010313930,4.44610951413
U792942904-I456070471,3.85274796441
U304334584-I285254502,3.81332659682
U344638193-I958582245,3.89049823102
U551191658-I269791821,4.68834545593
U140057863-I292187177,4.3046316304
U652973160-I071356941,4.096243867
U806298981-I372100450,4.33344815496
U627293178-I290691284,4.21747528058
U394214309-I448786914,4.35427229875
U059497086-I501081020,4.33711364042
U898077234-I448507292,4.37449949584
U535564738-I301131239,4.48697093156
U859802662-I185829953,4.22202024288
U804205909-I123239532,3.69022973178
U672565685-I822988927,4.45621289907
U572693502-I971198578,4.18154192151
U081043263-I197505145,3.81681055964
U216515986-I491103116,4.45831976341
U355713407-I198940953,4.20230255896
U804978961-I502520435,4.41890777265
U464083742-I205646854,4.69260223566
U079068503-I831864234,4.09995975451
U354610696-I489902025,4.56518882606
U501574596-I739700615,3.91896721731
U813990522-I895406216,4.43267339907
U319771321-I981729332,4.30950807882
U028113916-I206465969,3.51542637027
U293333908-I227675742,4.18276794251
U225067252-I175037400,4.18417241426
U600308815-I359045899,4.72528624965
U381931527-I852376864,4.15565128236
U098057009-I667836516,3.85296340384
U740578589-I171991516,4.40601374851
U249478263-I865483722,4.57342040107
U309804061-I536382982,4.59877718428
U915980119-I657765727,3.97109671566
U489581057-I009521176,4.44140228345
U704148859-I838704410,4.10525594593
U782282956-I626635357,4.60046069545
U449857181-I329897015,4.52956444314
U961565574-I978862890,3.92926524608
U610971170-I300015441,4.39762642523
U371390962-I238618401,4.38067898517
U262226338-I423031318,3.94079155839
U677867532-I409720775,3.84690671388
U337694684-I153320700,4.34724530648
U004739628-I567924520,4.42076359977
U091068804-I209205982,4.09256485997
U464888644-I934591847,4.34788088914
U585902683-I303154389,4.19116894241
U712741089-I420058440,4.22807877469
U423257698-I183269530,4.34329490568
U738148724-I889478309,4.43812852999
U378048112-I508950990,4.47006655192
U799882529-I735399439,3.85323757934
U279477918-I137245562,4.26302923821
U321002596-I291505170,4.4938388021
U730956795-I727988717,4.22170870273
U410601443-I576767214,4.46798112797
U167009417-I847063821,3.78874629142
U488339674-I556181522,4.29825679176
U961311782-I484943937,4.74390644833
U777777675-I076948144,4.28078986187
U029338397-I688383587,4.22243266136
U585699380-I222422747,4.16447128549
U210443343-I460288652,4.23451733242
U638312327-I978513712,3.82831905938
U627631443-I215723681,3.82776429845
U087521080-I485348252,3.84273949194
U374000860-I582059921,3.23657498444
U982524463-I366219111,4.07657297518
U214255762-I217203922,3.79902208739
U424817027-I295828214,4.27681016261
U033275291-I336120366,3.70372320494
U778221328-I651623253,3.76732714249
U612048080-I498055088,4.39095718104
U739652807-I762665571,4.24773215952
U519346125-I135140095,4.45588459101
U947122515-I118134701,4.16582604982
U628221666-I607258084,4.00932463741
U696038065-I048332899,3.99564562437
U030761251-I830654801,4.65250681293
U042386451-I416247044,3.95003602889
U243879369-I945400566,4.17135833328
U100860173-I803840993,4.90967494749
U474780001-I250734773,4.29100029359
U835049853-I975687139,4.27799035081
U076700748-I371656031,3.98868707569
U795116675-I809215548,4.56234921567
U031252652-I087686305,4.32721587184
U022105111-I739930426,4.32247745421
U221818813-I185553715,3.64988628854
U985478454-I035959820,3.89465218852
U639800949-I275613035,4.60936744727
U928276366-I296570780,4.26853527361
U747140005-I432216050,4.45740265398
U644820246-I210734043,4.43500097349
U327936962-I266157240,4.15266591605
U007468227-I781258837,4.16028654015
U765290802-I519563114,4.49977344534
U541115529-I100442413,4.16167712265
U910430346-I877761345,4.51877101609
U544925290-I726513015,3.95750485156
U818843711-I778968382,4.38002544563
U670558019-I984477071,4.7969779063
U901115038-I383927605,4.44881565848
U726488251-I385904231,4.63734770483
U011397012-I022812135,4.52516507523
U986654356-I942440165,4.48825797502
U611570301-I649688086,4.37807798136
U838478032-I083603377,4.48333102396
U938489017-I896600573,4.10333424302
U910162816-I744337598,4.30279436183
U970651633-I293808760,4.53546853102
U033179044-I474094942,3.81983269176
U487721525-I984586267,4.33914258867
U635053976-I582327777,4.4615096706
U311371821-I420341321,3.98517543387
U469597472-I843674117,4.26831121287
U296100598-I460157725,4.3956960197
U446134665-I982835794,4.17408048031
U090014437-I548122868,4.03632527058
U199874232-I931418005,3.74480982893
U763546725-I297938694,4.56608645591
U713401757-I662819461,4.0705575479
U457650051-I123321163,4.38871846588
U338382808-I458778047,4.44582792411
U535638931-I592676789,3.33528182695
U542739423-I961937170,4.25661776063
U036010418-I086440364,4.44802641
U060416158-I952632937,4.60560951257
U287236787-I104303723,4.27621074908
U278739940-I861416454,4.63199078157
U049986178-I630927268,4.32313188329
U999776633-I550629753,4.42046302606
U936205720-I278847459,3.49884293217
U101320435-I407329357,4.54480319121
U298587788-I296413048,4.17505748771
U406286185-I984546201,3.98610398411
U078556373-I755832223,4.43588137608
U748773693-I811505582,4.18504373323
U378335239-I744847686,4.67429657875
U469318136-I397528825,4.59961820054
U542768480-I982454628,2.95561091327
U880739470-I742526839,4.18918281318
U426149781-I985741159,3.95877833104
U994384347-I451418410,4.52938441852
U320922814-I919571967,4.49361983004
U292739319-I330900733,4.16508796563
U333513894-I037311928,4.58771754383
U642336491-I768884034,4.27411151043
U795422779-I706502667,4.58360175233
U333308548-I607953537,4.07689838857
U094126591-I278847459,3.50017337696
U753634879-I255647232,4.17303094658
U990672327-I080847976,4.70013576185
U264666600-I775689710,4.54108268313
U055153994-I903503990,4.07265688723
U236123604-I077461270,4.17749308797
U141758385-I177112623,4.12422060407
U485464679-I477713590,3.80853617145
U713002510-I134971725,3.97476932994
U411164845-I396076007,4.06970037339
U095193487-I360315395,4.65190473378
U373904869-I720678039,4.26080301353
U834613401-I172958773,4.34612024507
U339947941-I668590098,3.9084306326
U224181082-I896364648,4.30053934535
U553374649-I767203365,3.8438761375
U674858709-I422396098,3.46441151866
U650649438-I174919760,4.19942764066
U415410850-I750653298,4.42132193006
U365123330-I436419858,4.34629233996
U006676061-I777946867,4.19209678761
U004982157-I331541221,4.39305168099
U884758337-I276409292,3.9749744233
U729907521-I295171436,3.25281298525
U612672531-I509639742,4.22559243507
U297853442-I694515826,4.20378924149
U479415257-I371266423,3.33619422073
U310600757-I883921467,4.6256684344
U091424818-I661560680,4.4873525026
U581786624-I879821473,3.88929438083
U598075031-I395036037,4.41879723113
U186085195-I510844964,4.57164277569
U290638318-I041696797,4.39714851768
U185349970-I528133410,4.63278561254
U420601061-I379497366,4.03272235911
U994661320-I041879352,4.09323415645
U951828439-I437412474,4.79788070432
U782843003-I437590101,4.10869741638
U079146850-I139814340,3.4503690676
U909110811-I258118294,4.48067808252
U723983354-I427006456,3.92190892039
U684333810-I370443958,4.15717851971
U988776276-I243195322,4.23319264728
U126592497-I510297520,4.40471352493
U484613496-I289746126,4.26477873767
U551336376-I927550587,4.1995286581
U319602022-I074656843,4.13800871621
U080582794-I683458766,3.71213940921
U290898402-I579820080,4.19417309942
U821244719-I598988548,4.35757528671
U125648794-I116242649,4.21226637884
U536504120-I603794884,4.53977786925
U956421775-I329620433,4.22782885412
U687483941-I780687714,4.49963678421
U389515315-I498055088,4.06763111744
U146628928-I131225315,4.59829731888
U146216762-I757818148,4.29208503945
U675070379-I938075794,4.41226576963
U809631591-I300212966,3.96373832999
U505828319-I028820193,4.75240861747
U823750186-I620380690,4.16428203379
U342373314-I050287980,4.41836801198
U097373132-I324596618,3.8470851144
U574498894-I492192589,3.72748573948
U760890756-I161519110,4.35591226748
U809598006-I158475384,4.57845887667
U992696451-I996501033,4.40441436593
U533365687-I461090559,4.11252787718
U976468544-I605653343,4.1085971937
U936544726-I623779732,4.02884163442
U942846081-I270533811,4.4012955679
U325822357-I919065672,4.18314419884
U348571835-I732387808,3.95287407726
U756973748-I403869329,4.58233675861
U246901020-I148662811,4.63428927168
U634218669-I220572379,3.92590957675
U384384412-I297636708,4.40413050501
U265944948-I785422808,4.44914817899
U580981408-I857079236,4.33320973306
U769459732-I011277567,4.48403695363
U887718221-I393671108,4.58157742378
U310243825-I604515972,4.23127417332
U924493229-I702839849,4.17159656651
U533411138-I517523560,4.24555087646
U867192973-I672744768,3.84300775502
U440757168-I025853271,4.00337532835
U239892268-I980144872,4.51679810549
U934554593-I877835959,4.31105921018
U352801410-I365322130,3.56385661873
U208787336-I912256451,4.59313835661
U924537205-I907338014,4.03923702743
U665513381-I707797260,4.79895389537
U074293371-I718761089,4.271372992
U776365302-I178301880,4.35367597444
U439853904-I021059585,4.03204459798
U336613083-I720916667,4.22814355451
U888201754-I764390918,4.62596437819
U394378295-I975914851,4.05290728599
U976365419-I326589202,4.39270480633
U469787210-I327483351,4.37648858326
U588155467-I232029620,3.73038877026
U127143068-I793078192,4.10828738667
U327527324-I582257983,4.64526757002
U184009950-I657765727,3.57964479576
U729861812-I547767652,3.90418054618
U015412654-I317996566,4.53493834664
U703505807-I953805122,4.31337721026
U371686405-I510051931,4.18397292768
U209183875-I823713533,4.29616637911
U897950670-I933552809,4.3275349953
U320745405-I956696642,3.73953559887
U641524494-I733189406,3.98717953734
U040524708-I338922649,4.52939746723
U651488707-I977996549,4.55966696816
U167954851-I059364802,4.46690877047
U517430129-I554766390,4.50391541517
U046226720-I078906835,4.81309867782
U670986583-I879305963,4.27254959748
U126970941-I725163414,3.5242108285
U241817277-I863203951,4.02048159814
U625261804-I449017933,3.92640752807
U388344024-I569557957,3.67628699657
U321823622-I442468147,3.99689134411
U086325644-I282120967,4.37462218797
U687316426-I173953423,4.62697483417
U422861835-I685717086,3.65417166702
U244829762-I388797243,3.96888382831
U236443885-I206465969,3.56738985234
