userID-itemID,prediction
U762454424-I975759422,4.78680234189
U947492799-I069072355,4.00901218939
U196070532-I264236601,4.2977529971
U257697596-I631852025,4.28244619761
U099325391-I960445486,4.44614433745
U455914115-I163968594,4.30781432623
U436245658-I010313930,4.13713950808
U498925614-I630448256,4.02456675674
U864648069-I025974810,3.57165515704
U127143068-I878965125,4.26268923507
U741243176-I265139410,3.66976945147
U831134016-I586522196,4.60803759203
U027044020-I485094160,4.47763587756
U464083742-I877704736,4.02199862566
U573756427-I533218213,4.29993612237
U127408967-I668465081,4.40087483587
U503324457-I885207943,4.19120095232
U217608230-I517523560,4.3220284241
U021936689-I264804057,3.48800812085
U679556042-I862634048,4.63882178047
U734630396-I871220798,3.92956758097
U778403644-I949478422,4.29512702189
U478021815-I066378182,3.52177071559
U329603005-I407550309,4.70527282139
U640287407-I678516199,4.14021246755
U624824927-I686359365,4.13228979316
U217254227-I770545632,4.51567565152
U891063124-I499831595,4.91879304488
U573403710-I895570194,3.8431586549
U184633486-I036700108,3.96397317603
U270583226-I896600573,4.06936825775
U931324599-I218783798,3.36036880642
U435944945-I004885940,4.2291769727
U464217705-I111406098,4.10399430004
U720977327-I919701458,4.42928377248
U250481475-I035542691,3.91752326948
U499365217-I385641545,3.33336521093
U304283979-I438383794,3.81490912348
U464716025-I476536346,4.35432360666
U922619628-I128000080,3.8889332323
U264797409-I065774479,3.6146263058
U628059172-I058818823,4.1707984759
U835106192-I912256451,3.60256070216
U132837450-I704771506,3.81469510572
U949838581-I631447351,4.39201488722
U215242332-I158475384,4.11786898433
U131767203-I878912992,4.61023266733
U503475836-I476150621,4.2364475892
U119225359-I068067717,3.60686551677
U466617717-I849087567,3.02323960825
U853815339-I016540192,3.31061399026
U139146457-I542781681,4.16553653022
U624777488-I779585985,3.60705502904
U204444365-I954475360,3.63515314125
U926733144-I490092961,3.89191008206
U955011958-I484864879,4.41886383119
U120961741-I475279422,4.64695575643
U364418894-I968895751,4.55231912725
U230728323-I413297270,2.67235544508
U247536456-I387529194,4.06516695883
U429682784-I952832451,4.43982835258
U225676280-I069946769,4.72417103319
U371776695-I451379175,4.51239412612
U309542056-I041012126,4.68979831103
U334037199-I185715314,4.5859485048
U546427002-I189007670,4.46436972672
U688159101-I535417521,4.01172997484
U357937825-I392349145,4.24105297004
U056936362-I764949956,3.78356860093
U426315964-I612661485,4.70995839064
U360111868-I493846497,4.33301885145
U006176039-I433503070,3.43875747215
U094375462-I049734912,4.2910236462
U249191376-I961728835,4.25904184617
U455468482-I232393476,4.11415320698
U602436183-I186679499,3.5605492311
U792249886-I655282480,4.52251616181
U161381447-I683609493,3.21614246116
U501631199-I378915490,4.60160384492
U600138257-I988102959,4.38273209642
U507026546-I160045779,4.12086116172
U769165833-I293856295,4.70649621004
U227061758-I118932518,4.20940742377
U594347674-I904024818,4.5673063724
U427376795-I386268725,3.85707413074
U867084949-I604515972,4.30754155088
U016160305-I299706997,4.36067237319
U246001617-I060752977,4.21510718585
U710898093-I487930482,3.51337327488
U206240886-I356267165,3.84400329652
U215689578-I251128810,4.28533641677
U112193842-I425901192,4.10144745069
U206336904-I655182910,4.47459972814
U641352963-I785422808,4.44695973651
U876793802-I954659509,4.03728122663
U552641570-I774065226,4.61266268912
U985034060-I419453537,3.91145012853
U151057970-I597432309,4.43617049187
U771214241-I254231819,4.74696274085
U209213441-I406083986,4.28126172054
U251588352-I310752733,4.39802671951
U485913460-I109942638,4.09418560265
U118545898-I536587401,4.07153007506
U881084476-I178301880,3.70020321578
U400372836-I514755271,4.16801152912
U963090515-I994828503,4.4753971355
U374812187-I571402246,4.59659462364
U814147700-I308378510,3.9615403212
U291613713-I180522366,4.72039215979
U017433504-I182185467,4.66854823979
U070789101-I042518718,4.77870872272
U424377788-I972738094,4.66599198691
U162495981-I270762831,4.74957146991
U733025415-I916271602,4.61321542643
U832637054-I599833711,4.81812479202
U625656713-I364498731,4.56969330991
U427741272-I093287676,3.77853549846
U805754473-I899697178,4.2561139019
U306970240-I617205398,3.85963836319
U878617059-I397237199,4.35277085505
U009394298-I492656417,4.28542645597
U637898874-I717686710,4.33827921782
U757193283-I858072280,4.5821132023
U173983313-I055230167,4.04631902012
U912221036-I636604026,4.60615360059
U339677086-I423083467,3.92361785036
U497915899-I505891253,4.45687829576
U003997822-I820813365,4.62636311035
U985133757-I611153658,4.66373180633
U734092620-I569557957,4.40627007297
U113748840-I340331643,4.74797216324
U400820351-I284761706,4.06388703097
U739203809-I388529835,3.47760197188
U700548782-I074184854,3.16244503707
U000484239-I977996549,3.98569009916
U704293006-I202232251,3.73030213421
U282533056-I602157699,4.53404901375
U208774888-I647222154,3.73574716128
U694513871-I570964906,4.49869280952
U255878241-I262887979,3.8471033264
U344346491-I407910323,4.41563215456
U552994431-I333161562,4.47552669452
U187342430-I112751253,4.71978766618
U206970409-I669952173,4.10984414074
U255490371-I720678039,4.398647332
U316961244-I592831764,4.67007874592
U394798477-I541647280,4.89794141426
U462645171-I572601315,4.6105335411
U678211606-I123859683,3.8160843499
U147716732-I060505608,4.20506422175
U363728141-I959073804,4.63943760991
U906404298-I595159500,4.59954499573
U907331083-I215953496,4.1757213682
U686956336-I207457388,4.59847334705
U821153711-I691095835,3.92903230813
U498749405-I413904810,4.04555731434
U647141967-I392081929,4.24050792639
U648583114-I906857124,4.45023145104
U154962078-I113783618,3.91843943285
U147716732-I308781590,4.47292623363
U721627919-I134863224,4.48647785276
U737645719-I711495517,4.640250098
U923052150-I347788954,4.22688114722
U015528548-I045957354,4.19780049019
U544748340-I823653885,4.42372621297
U377451301-I164548385,3.74224594452
U675898765-I052024707,4.41111908668
U926835411-I056796940,3.78611815732
U085532410-I733068443,4.27179867861
U294587482-I007956721,4.20615602975
U185325868-I295484650,3.85202587206
U429673003-I371266423,3.580051075
U849119304-I159893214,4.42632807776
U345919541-I339395854,4.25181072364
U541648290-I331749797,4.31891657446
U548916964-I102847749,3.83216203643
U571936099-I909654239,4.08410025202
U516604530-I022494066,3.66247454019
U590172067-I541243587,3.92328934335
U063480294-I945390030,4.34312554252
U720603364-I358372777,4.33615598897
U191458400-I563572850,3.90385519886
U568646790-I954088586,4.32352856306
U467815041-I671599036,4.43594891799
U307714560-I077299974,4.20448626018
U504237658-I567913129,3.9413951832
U553524097-I057063897,4.09650385741
U361633812-I209347687,4.33475529899
U939954665-I115536145,4.30245288084
U685432314-I067271204,3.84512802978
U760705556-I240833417,4.562626691
U239460642-I324130152,4.56519834345
U421266653-I101331376,4.10156365901
U596795447-I315137984,4.44798885689
U438498692-I498975427,4.78038087542
U412402056-I368489102,5.0
U554843701-I744856618,4.75829884802
U385811983-I503495660,4.14302860049
U941377553-I364510859,4.30841993319
U635003528-I691117786,4.41319353414
U719207472-I031972100,4.10306755401
U883717218-I702839849,4.16641655251
U778275697-I594455092,3.82787640711
U287182235-I179842919,3.95928432587
U569768047-I412525311,4.23100616376
U191583828-I332598229,3.03696991426
U571128873-I655260009,4.66289885701
U649758504-I257678296,3.95428413558
U385618926-I595266493,3.9567244111
U769587352-I430991207,4.50836920725
U510355453-I293643375,4.21035607932
U327119084-I193798988,3.69035561202
U467067700-I920451943,3.6958263906
U013337988-I885557357,4.60199536701
U590729199-I358372777,4.14270888436
U380967967-I646017135,4.52214603483
U305344379-I146936621,4.94373836416
U252478571-I847744921,4.66059368423
U562522160-I449115086,4.26749994529
U022885902-I329897015,4.93176103089
U283335837-I783298050,4.25625300074
U916681558-I774648621,4.59212543595
U671658947-I328511784,4.20092061552
U899865610-I453243840,3.71888184672
U088683864-I190525807,3.77117666183
U410903422-I847717319,3.99152321168
U173042881-I613453931,4.53172438482
U755713256-I338055508,4.29295526594
U800398116-I429309374,3.98617833536
U145592774-I247411344,4.16625486126
U082781946-I675312261,4.50018125146
U472256969-I211861145,4.10957429183
U368763013-I851561668,4.44434497644
U000025708-I722683227,4.06296135468
U161251977-I187630433,4.95125317009
U277747306-I333783137,4.4468970681
U664970081-I299933961,4.72647769309
U373240520-I711495517,4.61963764284
U057387561-I858652492,4.57597241869
U462269306-I346248279,4.64046761759
U279753686-I649287137,4.10798840176
U184130299-I612665109,4.72396406915
U916538751-I025920203,4.32656136099
U027451492-I312496141,3.91300670512
U611736793-I987560239,4.48797720907
U173727363-I361313289,3.54004151773
U580120558-I108046320,3.73127669777
U075554891-I608146814,2.88425757663
U951454123-I181797944,4.68819612439
U556077490-I612843271,4.21219947502
U011770318-I512128147,4.57087119226
U314593338-I784699189,4.17608245088
U397263539-I711006175,4.88304668812
U437552007-I551506232,4.07002317132
U480974811-I691503374,4.5228471621
U033128118-I398113449,4.33730455927
U050577800-I871944643,4.34838119833
U973533253-I284443038,4.42757482125
U805780970-I340840676,4.08352345401
U166273071-I587504686,3.66549962979
U088554121-I386775023,4.02663522193
U953980859-I754346671,4.15579963434
U710923203-I968268041,4.28145894757
U626676906-I386721866,4.50436152562
U838358056-I420810216,4.19065844588
U233789675-I828657499,4.19835664941
U084509585-I157940631,4.56770891543
U583229493-I891040378,4.69982602834
U005405760-I316186282,4.25347498934
U767964264-I562138126,4.33541765645
U559468261-I315327087,4.69375654494
U738962507-I787540304,3.27727231906
U209184224-I826199381,3.91951984139
U984152660-I274571148,4.40512097034
U046411209-I581380764,4.10233136193
U418936804-I905158384,3.85537173061
U383139026-I551216411,3.95276763321
U109780136-I999972011,3.81806639138
U420479076-I783877326,3.65368673035
U365885903-I131225315,3.61839780912
U322142864-I487084860,4.17152682326
U882455866-I018221973,4.4867091517
U402725142-I703372385,3.88814728222
U541966012-I611850021,4.57058774609
U418257406-I979060571,4.09141592982
U615669877-I908604761,4.03851532522
U031945387-I602157699,4.32348073125
U979732156-I035526946,4.27257203253
U678912974-I608518644,4.33554913619
U820193254-I147040405,4.83819082085
U059514569-I166557584,4.83548072283
U856329525-I106919196,3.65956971818
U312156413-I931469819,4.83645803526
U356620287-I392622719,3.7181021537
U650634639-I963135607,4.39979462499
U310802275-I587102601,3.08951463909
U713736079-I786678616,3.93496063076
U977331206-I552065482,4.25477754623
U650634639-I305538143,4.76016195357
U199533869-I468235068,4.22139061401
U645512103-I034821308,4.07694434652
U188282796-I321632643,4.32096932266
U462982280-I795394023,3.83022938345
U633001962-I932262119,3.68125240585
U733814540-I908409280,4.01477965532
U751821171-I854239136,4.16358384189
U217608230-I880576792,4.065224606
U245906345-I252024668,4.33353630718
U307226247-I146449219,4.71878414166
U639647204-I708893465,3.89940265446
U143710482-I493846497,3.91649927823
U711570397-I151432677,4.0911207417
U049000326-I724727497,4.58514322999
U867980071-I299146917,4.08269122822
U566907942-I107765938,4.6167758426
U687866684-I987629614,4.19076370161
U076623453-I773926942,4.44841398859
U443892403-I653104244,3.98679182539
U846367038-I657461794,4.30411852948
U451080225-I271017144,4.6857950705
U037267584-I971569005,3.71699589206
U733124883-I164548385,4.17243546237
U242294671-I483319406,3.98273622556
U618579497-I317852257,4.75469957041
U976326891-I569123141,3.9012468544
U394410247-I500460486,3.88280654127
U671971240-I921492654,3.70065405414
U072272900-I291230665,4.14347244673
U319984648-I199148686,4.35319467332
U870445711-I142798507,3.79953496155
U902245938-I964383375,4.46075051725
U067244356-I963098246,4.02361599194
U850279176-I603351079,4.02427006244
U484956225-I384268554,4.69461512056
U879636629-I570976587,3.8146850143
U503720823-I851739603,3.86192463281
U239360011-I037917421,3.84167170183
U163160036-I409215807,3.15335225419
U450182523-I074652051,3.75273237745
U805649620-I467367976,4.45875847978
U527078468-I426449475,4.15315716748
U579118366-I741725528,4.72668787749
U510021655-I968894606,4.34891896813
U070773443-I467076363,4.77769873864
U873179738-I182838316,3.82553133184
U934126968-I500203323,3.7876620791
U078425392-I400693924,4.33922856648
U716136305-I366268601,4.50861508457
U404415229-I586582494,4.25953829771
U933544500-I632991385,4.1076224889
U265557158-I619922484,4.22141562585
U789472206-I178386257,4.29474826718
U631320620-I845887804,4.5773400035
U634486869-I304831993,4.36064882287
U776049886-I961363717,4.29935346731
U464884219-I633260181,4.29708684357
U263515895-I321583556,4.38680301228
U796185525-I490107483,4.63642698726
U703918151-I789070077,3.99748295889
U896827166-I233204209,3.75099852941
U052962715-I692257794,4.52087572417
U270031984-I800825877,3.61955164221
U714122178-I013808672,4.30296591972
U232996269-I669125816,4.13235039551
U545564902-I336587755,4.43881582488
U229047336-I419741557,4.63721970896
U352625831-I556501925,4.43725465355
U068187480-I734794717,4.41115191382
U605645464-I824116776,3.77935885582
U371167170-I638662702,4.18372943413
U077444660-I929056714,4.96198792779
U504243126-I917880123,4.59191149961
U147485887-I449303546,4.55596415584
U996930714-I160870604,4.52338085046
U114521694-I322392144,3.73275491502
U871642055-I863584700,4.25479008426
U107145930-I800372775,4.53654085271
U811315906-I446535424,4.51350841034
U952460025-I000725189,4.30180846397
U300224793-I184595990,4.14903088856
U246540722-I540276874,4.54956366798
U249184024-I435723147,3.04169166093
U677966110-I414046596,4.22193763783
U137062652-I305284873,4.67927721555
U335933191-I732524515,4.12055912263
U928913864-I950555623,4.55624835394
U822244512-I297838453,3.87288912585
U259189321-I259123733,4.72353749634
U271498692-I926174054,4.20757453935
U312594713-I487271828,3.90178461005
U233789675-I069606675,4.33532878682
U910287808-I871050391,3.79400771054
U963578182-I407103415,4.11968181616
U579056327-I287644404,3.65622451848
U447679544-I059447502,3.58180805612
U465670398-I825856353,4.19338189322
U300887289-I239758681,4.00451737463
U948327580-I646553088,3.97805516043
U774360585-I297774756,3.20661821307
U366447468-I539046014,4.70895031791
U150954616-I239384183,4.04394866056
U865628380-I335364437,4.60437979255
U954827947-I813209691,3.64304474323
U896058735-I756098523,4.86340102045
U631019844-I288712559,3.72167132754
U258096474-I467076363,4.53021503308
U399542285-I731005682,4.72342177737
U813752026-I108046320,4.14901142029
U073185054-I730114947,3.96407405608
U987447913-I142820913,4.6459633284
U656576473-I116299449,3.85126255068
U974124824-I374987856,4.88026486978
U572388836-I262647759,4.21851979325
U046296351-I078975271,4.79654750845
U184461391-I426522176,4.34564988241
U975358612-I815534978,4.48232190722
U081281645-I447299599,4.67670460291
U026678029-I656951479,4.39046288621
U158014242-I549816032,4.30909765187
U391185302-I913930404,4.48777807856
U787643601-I175065706,4.76566263296
U620405759-I353607755,4.0068275938
U449509061-I835808031,4.24779412768
U746192400-I419740978,4.36475481162
U924816386-I295431322,3.70868073529
U058947356-I360403204,4.4930775624
U789033011-I671026832,4.55619783821
U685332319-I574888153,3.85814034306
U882331716-I079346998,4.21916275858
U524363967-I484924724,4.24212092753
U244206781-I902640583,4.2983026538
U076033905-I342383915,4.25939600661
